date,usage,Temperature,Electricity_Consumption
2024-05-02 12:31:02.189392,29.459470277966663,21.24756034528826,29.459470277966663
2024-05-02 13:31:02.189392,26.423892564801722,20.52240314928499,26.423892564801722
2024-05-02 14:31:02.189392,29.080506391853522,19.941093390835295,29.080506391853522
2024-05-02 15:31:02.189392,26.97424476023086,21.06629020244046,26.97424476023086
2024-05-02 16:31:02.189392,28.795680908244016,20.370053623655824,28.795680908244016
2024-05-02 17:31:02.189392,26.27854642446628,19.800443415301796,26.27854642446628
2024-05-02 18:31:02.189392,27.192462162162652,18.713908529010105,27.192462162162652
2024-05-02 19:31:02.189392,26.50190812901725,21.247068917762768,26.50190812901725
2024-05-02 20:31:02.189392,26.224546434535085,19.904456779518565,26.224546434535085
2024-05-02 21:31:02.189392,26.541124412951802,18.311856810301766,26.541124412951802
2024-05-02 22:31:02.189392,30.44779546141787,20.694651736965373,30.44779546141787
2024-05-02 23:31:02.189392,28.27470735739689,20.769248555381584,28.27470735739689
2024-05-03 00:31:02.189392,27.07730743802799,20.208969724283406,27.07730743802799
2024-05-03 01:31:02.189392,28.182063952602288,19.06866541456244,28.182063952602288
2024-05-03 02:31:02.189392,29.016507622637988,19.291653630191362,29.016507622637988
2024-05-03 03:31:02.189392,30.46975844911011,20.407711566587064,30.46975844911011
2024-05-03 04:31:02.189392,31.356864948022277,19.049155298784278,31.356864948022277
2024-05-03 05:31:02.189392,31.38273606496649,20.615397077743516,31.38273606496649
2024-05-03 06:31:02.189392,30.629488983821112,21.631727767484797,30.629488983821112
2024-05-03 07:31:02.189392,32.209805454261,18.288518716566205,32.209805454261
2024-05-03 08:31:02.189392,57.6862620725438,20.631312619294565,57.6862620725438
2024-05-03 09:31:02.189392,29.88019797515577,19.233795070154585,29.88019797515577
2024-05-03 10:31:02.189392,29.660966264558905,18.528999092716408,29.660966264558905
2024-05-03 11:31:02.189392,29.923814122613553,21.13007404382098,29.923814122613553
2024-05-03 12:31:02.189392,29.569057484447008,17.868862877301897,29.569057484447008
2024-05-03 13:31:02.189392,30.580006806608786,18.940192217315825,30.580006806608786
2024-05-03 14:31:02.189392,29.24730956957581,21.00403940709152,29.24730956957581
2024-05-03 15:31:02.189392,27.461326209532476,19.527322113767834,27.461326209532476
2024-05-03 16:31:02.189392,25.758258471927427,19.820722268029773,25.758258471927427
2024-05-03 17:31:02.189392,27.240994088106152,18.116706247949146,27.240994088106152
2024-05-03 18:31:02.189392,25.843123357157406,21.146683688439513,25.843123357157406
2024-05-03 19:31:02.189392,27.910706898477244,20.6589926353106,27.910706898477244
2024-05-03 20:31:02.189392,28.61165460532571,20.034565864652482,28.61165460532571
2024-05-03 21:31:02.189392,26.31476959556899,21.739548907123936,26.31476959556899
2024-05-03 22:31:02.189392,29.28662631781597,21.48973582357699,29.28662631781597
2024-05-03 23:31:02.189392,30.30409430854355,19.750260974920643,30.30409430854355
2024-05-04 00:31:02.189392,26.35924194401035,19.80761027615099,26.35924194401035
2024-05-04 01:31:02.189392,29.778893048569778,20.229837774733376,29.778893048569778
2024-05-04 02:31:02.189392,30.8882599227739,21.27210383236484,30.8882599227739
2024-05-04 03:31:02.189392,30.495197084663275,19.68009587239856,30.495197084663275
2024-05-04 04:31:02.189392,28.70892239871413,19.132479663129367,28.70892239871413
2024-05-04 05:31:02.189392,31.900290503930613,19.69982637675182,31.900290503930613
2024-05-04 06:31:02.189392,30.60626687346469,18.43469154958164,30.60626687346469
2024-05-04 07:31:02.189392,31.546744078090697,19.588598293221388,31.546744078090697
2024-05-04 08:31:02.189392,32.69043072528034,20.669693372547695,32.69043072528034
2024-05-04 09:31:02.189392,30.388220544082753,19.949770590942475,30.388220544082753
2024-05-04 10:31:02.189392,30.751870831546526,20.504692161061275,30.751870831546526
2024-05-04 11:31:02.189392,30.25355071463895,20.501049315745338,30.25355071463895
2024-05-04 12:31:02.189392,29.30078296411993,18.605166868108732,29.30078296411993
2024-05-04 13:31:02.189392,26.734464444994156,19.396858620894594,26.734464444994156
2024-05-04 14:31:02.189392,29.44580864433101,20.109060363447483,29.44580864433101
2024-05-04 15:31:02.189392,29.899202563181227,19.031703234353362,29.899202563181227
2024-05-04 16:31:02.189392,28.117877071620228,21.53103378020586,28.117877071620228
2024-05-04 17:31:02.189392,27.96034094913506,19.62127420794908,27.96034094913506
2024-05-04 18:31:02.189392,25.12355366585672,20.637976972116945,25.12355366585672
2024-05-04 19:31:02.189392,26.618248418452932,19.51609529899757,26.618248418452932
2024-05-04 20:31:02.189392,25.8556923374998,21.295917653908365,25.8556923374998
2024-05-04 21:31:02.189392,27.55336226520905,19.412112221864806,27.55336226520905
2024-05-04 22:31:02.189392,28.29073667989457,19.683894459178752,28.29073667989457
2024-05-04 23:31:02.189392,30.848283414436864,21.583258475711947,30.848283414436864
2024-05-05 00:31:02.189392,28.844555614661566,18.05243993654329,28.844555614661566
2024-05-05 01:31:02.189392,29.386307506845377,20.52621088036665,29.386307506845377
2024-05-05 02:31:02.189392,30.163541364014925,18.58712235360571,30.163541364014925
2024-05-05 03:31:02.189392,29.873156539916007,19.71588193991682,29.873156539916007
2024-05-05 04:31:02.189392,31.902116734137405,18.739553674325133,31.902116734137405
2024-05-05 05:31:02.189392,29.53384076998031,18.83217887634579,29.53384076998031
2024-05-05 06:31:02.189392,34.232771151314935,21.348180298079004,34.232771151314935
2024-05-05 07:31:02.189392,32.35375126825832,20.273704438912716,32.35375126825832
2024-05-05 08:31:02.189392,29.843116652636322,19.586782854586755,29.843116652636322
2024-05-05 09:31:02.189392,31.565260923838327,20.011034604979237,31.565260923838327
2024-05-05 10:31:02.189392,31.199716405855934,21.128713002022128,31.199716405855934
2024-05-05 11:31:02.189392,27.84786455033209,20.923960690851903,27.84786455033209
2024-05-05 12:31:02.189392,29.88189266823626,19.31395182633486,29.88189266823626
2024-05-05 13:31:02.189392,28.812396835945723,20.109848911842818,28.812396835945723
2024-05-05 14:31:02.189392,24.839114078382053,21.55249007598143,24.839114078382053
2024-05-05 15:31:02.189392,28.14763638301646,21.68667084708357,28.14763638301646
2024-05-05 16:31:02.189392,26.8102114268367,19.34801947698165,26.8102114268367
2024-05-05 17:31:02.189392,25.10244475638002,19.964547352893796,25.10244475638002
2024-05-05 18:31:02.189392,26.03029200979576,19.228481136093144,26.03029200979576
2024-05-05 19:31:02.189392,26.634007610353983,18.560759252579864,26.634007610353983
2024-05-05 20:31:02.189392,28.263641451272232,20.300122460095164,28.263641451272232
2024-05-05 21:31:02.189392,27.491515897135514,21.049185055897812,27.491515897135514
2024-05-05 22:31:02.189392,28.97571311187805,20.066793774350348,28.97571311187805
2024-05-05 23:31:02.189392,27.59243936214199,21.65221042924383,27.59243936214199
2024-05-06 00:31:02.189392,30.60657658040804,20.278804690080484,30.60657658040804
2024-05-06 01:31:02.189392,25.903307185912585,20.285167126399276,25.903307185912585
2024-05-06 02:31:02.189392,28.749192000474125,19.363864936282592,28.749192000474125
2024-05-06 03:31:02.189392,29.77194093350147,19.014340176916196,29.77194093350147
2024-05-06 04:31:02.189392,29.445464473250134,18.202821360396168,29.445464473250134
2024-05-06 05:31:02.189392,30.276747083896627,19.566805325738795,30.276747083896627
2024-05-06 06:31:02.189392,33.08394630594113,20.7209608286143,33.08394630594113
2024-05-06 07:31:02.189392,31.684690576857772,20.786801839073746,31.684690576857772
2024-05-06 08:31:02.189392,30.859336766747077,20.553789776830488,30.859336766747077
2024-05-06 09:31:02.189392,30.622109218530777,22.27745896729064,30.622109218530777
2024-05-06 10:31:02.189392,28.170721872884993,19.31439294415614,28.170721872884993
2024-05-06 11:31:02.189392,30.848096772248986,16.24941752039578,30.848096772248986
2024-05-06 12:31:02.189392,31.16990578898001,19.48870997264065,31.16990578898001
2024-05-06 13:31:02.189392,27.425354668846403,21.31796593379763,27.425354668846403
2024-05-06 14:31:02.189392,28.274300552883,20.523216636744024,28.274300552883
2024-05-06 15:31:02.189392,27.668308831823353,20.145910959506352,27.668308831823353
2024-05-06 16:31:02.189392,25.37963740382323,19.317320343371865,25.37963740382323
2024-05-06 17:31:02.189392,50.292001627930304,20.525054263459467,50.292001627930304
2024-05-06 18:31:02.189392,28.37713493206306,20.503718261224876,28.37713493206306
2024-05-06 19:31:02.189392,29.867463973687258,20.263566592366956,29.867463973687258
2024-05-06 20:31:02.189392,27.53461301370828,20.684206753040435,27.53461301370828
2024-05-06 21:31:02.189392,27.936456099007096,19.375983531031537,27.936456099007096
2024-05-06 22:31:02.189392,28.18105883156025,19.53151925778101,28.18105883156025
2024-05-06 23:31:02.189392,28.88294861545564,18.176726941207015,28.88294861545564
2024-05-07 00:31:02.189392,28.82661536802843,19.92147393133792,28.82661536802843
2024-05-07 01:31:02.189392,30.0532232329264,19.459080209196227,30.0532232329264
2024-05-07 02:31:02.189392,29.581770478590144,19.410720855204257,29.581770478590144
2024-05-07 03:31:02.189392,28.370136663386656,19.252574352877684,28.370136663386656
2024-05-07 04:31:02.189392,31.213723105970903,19.242629556699125,31.213723105970903
2024-05-07 05:31:02.189392,32.7461025699555,19.828196990052067,32.7461025699555
2024-05-07 06:31:02.189392,32.85890933496366,18.704843911373562,32.85890933496366
2024-05-07 07:31:02.189392,31.525489465157367,20.249627952374976,31.525489465157367
2024-05-07 08:31:02.189392,28.27812765386536,19.636753489762377,28.27812765386536
2024-05-07 09:31:02.189392,30.070447427417953,19.529356528971896,30.070447427417953
2024-05-07 10:31:02.189392,29.18311291144604,19.19216016182448,29.18311291144604
2024-05-07 11:31:02.189392,27.69758981171306,22.006669091942378,27.69758981171306
2024-05-07 12:31:02.189392,26.623484244017476,18.685658249394205,26.623484244017476
2024-05-07 13:31:02.189392,32.30548352819025,20.107313499854556,32.30548352819025
2024-05-07 14:31:02.189392,27.311360019367218,18.338269644235858,27.311360019367218
2024-05-07 15:31:02.189392,26.690576711884816,18.94492793236448,26.690576711884816
2024-05-07 16:31:02.189392,26.13801507254758,19.196462134467673,26.13801507254758
2024-05-07 17:31:02.189392,27.38172682814026,19.434648859134413,27.38172682814026
2024-05-07 18:31:02.189392,29.035304381893063,20.90886042073649,29.035304381893063
2024-05-07 19:31:02.189392,24.965924088367995,19.18025797123897,24.965924088367995
2024-05-07 20:31:02.189392,27.317701298838664,18.351399853924033,27.317701298838664
2024-05-07 21:31:02.189392,28.264306960368337,18.16584264422929,28.264306960368337
2024-05-07 22:31:02.189392,28.605217195520652,18.21565099790017,28.605217195520652
2024-05-07 23:31:02.189392,28.610819364802445,21.25596276810134,28.610819364802445
2024-05-08 00:31:02.189392,29.54329061227105,17.53763767679554,29.54329061227105
2024-05-08 01:31:02.189392,31.445384868032555,19.112448616330106,31.445384868032555
2024-05-08 02:31:02.189392,29.69819096895335,19.850383028590613,29.69819096895335
2024-05-08 03:31:02.189392,28.29711885258803,19.316220652358428,28.29711885258803
2024-05-08 04:31:02.189392,28.188911052185038,20.04971259341525,28.188911052185038
2024-05-08 05:31:02.189392,31.60887270746477,19.387667021781184,31.60887270746477
2024-05-08 06:31:02.189392,31.821588779393718,19.238862888218673,31.821588779393718
2024-05-08 07:31:02.189392,29.97286637666437,20.248060119262323,29.97286637666437
2024-05-08 08:31:02.189392,28.904763343520372,19.1073059535228,28.904763343520372
2024-05-08 09:31:02.189392,30.5681441922686,18.41277996237234,30.5681441922686
2024-05-08 10:31:02.189392,29.800256609894547,17.45053571703119,29.800256609894547
2024-05-08 11:31:02.189392,27.63474340006183,19.252081277114286,27.63474340006183
2024-05-08 12:31:02.189392,31.147428464582084,19.101334237407123,31.147428464582084
2024-05-08 13:31:02.189392,29.549168313415905,19.987271255274365,29.549168313415905
2024-05-08 14:31:02.189392,28.913107600105572,17.353382557007844,28.913107600105572
2024-05-08 15:31:02.189392,28.858487141216724,19.733890920078473,28.858487141216724
2024-05-08 16:31:02.189392,25.542753404763793,18.812239567842788,25.542753404763793
2024-05-08 17:31:02.189392,25.718528890189226,21.610359748990238,25.718528890189226
2024-05-08 18:31:02.189392,27.044946035873807,21.032127810525967,27.044946035873807
2024-05-08 19:31:02.189392,23.656230917033906,19.25848067347657,23.656230917033906
2024-05-08 20:31:02.189392,27.50411437663987,17.679629319072347,27.50411437663987
2024-05-08 21:31:02.189392,27.728673978972115,18.873140924332176,27.728673978972115
2024-05-08 22:31:02.189392,43.4792750203534,19.187717049991466,43.4792750203534
2024-05-08 23:31:02.189392,28.64121601903731,19.566393730688045,28.64121601903731
2024-05-09 00:31:02.189392,30.168259329942263,18.095840055814605,30.168259329942263
2024-05-09 01:31:02.189392,29.049024535383307,18.29696076394115,29.049024535383307
2024-05-09 02:31:02.189392,30.63142313233596,20.178627118633482,30.63142313233596
2024-05-09 03:31:02.189392,30.71872053803559,17.368006964080475,30.71872053803559
2024-05-09 04:31:02.189392,30.58824430047503,19.171118530187034,30.58824430047503
2024-05-09 05:31:02.189392,30.676673614109013,20.068269599114203,30.676673614109013
2024-05-09 06:31:02.189392,31.21480934620881,20.011968990493212,31.21480934620881
2024-05-09 07:31:02.189392,32.77579066860371,19.73701163828653,32.77579066860371
2024-05-09 08:31:02.189392,29.4206212806113,17.9763417183827,29.4206212806113
2024-05-09 09:31:02.189392,29.71370328217644,19.72244782476621,29.71370328217644
2024-05-09 10:31:02.189392,30.771722320753504,18.871827683618324,30.771722320753504
2024-05-09 11:31:02.189392,30.510283342523916,19.872486273303085,30.510283342523916
2024-05-09 12:31:02.189392,29.647700416602003,20.804891950591145,29.647700416602003
2024-05-09 13:31:02.189392,27.79531209075698,18.306818902904666,27.79531209075698
2024-05-09 14:31:02.189392,27.85940806601603,18.954447997525477,27.85940806601603
2024-05-09 15:31:02.189392,26.738816823128037,18.41348994374385,26.738816823128037
2024-05-09 16:31:02.189392,26.550649087421032,18.759212471616983,26.550649087421032
2024-05-09 17:31:02.189392,28.907171607816394,21.12021055186304,28.907171607816394
2024-05-09 18:31:02.189392,27.04483487367404,18.158053844093093,27.04483487367404
2024-05-09 19:31:02.189392,25.36802730748623,19.043521953503056,25.36802730748623
2024-05-09 20:31:02.189392,27.97792951937508,18.92286349945208,27.97792951937508
2024-05-09 21:31:02.189392,27.498159195352912,18.44018148988283,27.498159195352912
2024-05-09 22:31:02.189392,27.479174615178923,20.221003176875183,27.479174615178923
2024-05-09 23:31:02.189392,28.940889210654806,19.534297841602573,28.940889210654806
2024-05-10 00:31:02.189392,30.276652858430182,18.828910771480217,30.276652858430182
2024-05-10 01:31:02.189392,29.41682739556818,20.825786907442104,29.41682739556818
2024-05-10 02:31:02.189392,30.69773144113858,21.641111239969927,30.69773144113858
2024-05-10 03:31:02.189392,30.138646435289534,18.55622897102468,30.138646435289534
2024-05-10 04:31:02.189392,31.849676249264736,20.643682027550028,31.849676249264736
2024-05-10 05:31:02.189392,30.26368386004035,20.155796234269673,30.26368386004035
2024-05-10 06:31:02.189392,29.664221407297582,19.388024148489436,29.664221407297582
2024-05-10 07:31:02.189392,30.104946802686598,20.321351440923447,30.104946802686598
2024-05-10 08:31:02.189392,31.434705846284,20.83523500911841,31.434705846284
2024-05-10 09:31:02.189392,31.547976940291086,18.885403489459758,31.547976940291086
2024-05-10 10:31:02.189392,28.130199977554444,20.41265821638386,28.130199977554444
2024-05-10 11:31:02.189392,28.650416156185457,19.107392763586923,28.650416156185457
2024-05-10 12:31:02.189392,26.512396246330166,20.953704741276102,26.512396246330166
2024-05-10 13:31:02.189392,29.226361047270363,19.790556991945383,29.226361047270363
2024-05-10 14:31:02.189392,25.833075793532267,20.751848395352965,25.833075793532267
2024-05-10 15:31:02.189392,26.849510189194,20.113497099525183,26.849510189194
